respondent_id,xyz_vaccine,seasonal_vaccine
36805,0.0373071685913371,0.016284255747084295
36806,0.11204161414486447,0.565933942504617
36807,0.02237602099808877,0.026444806253058322
36808,0.4004849720382275,0.8949914909209434
36809,0.09992913607011956,0.39151195664840494
36810,0.11857054929877481,0.4560508842588936
36811,0.7301281423327612,0.8507066114883892
36812,0.5418886981118727,0.9060577044570745
36813,0.06016582676052868,0.2754762183964463
36814,0.17227311647417695,0.8466978216344598
36815,0.225191983399216,0.4905760399333551
36816,0.08425324889736757,0.7700961730742315
36817,0.25558246423894293,0.7287431624689875
36818,0.1776675242552669,0.8049196186601271
36819,0.064423556311793,0.3213492722011624
36820,0.437967351642312,0.08478396016759686
36821,0.03008181344340396,0.09881535716059786
36822,0.11429903194210975,0.5
36824,0.24135309122446197,0.8796078992811077
36825,0.5789157350830084,0.7191226126785577
36826,0.0987643604265747,0.47037114637449956
36827,0.7688801139537665,0.8793765805741539
36828,0.4518880713020264,0.6528605687643799
36829,0.7496481484831097,0.8998742832908245
36830,0.7595113639718261,0.8718064792204753
36831,0.019694699849016763,0.2917631898686151
36832,0.2345906108040987,0.7763835698083664
36833,0.17132747627065442,0.7181494889729196
36834,0.15076716143352056,0.2357106181445966
36835,0.06648392030450757,0.14187693174205687
36836,0.09125736836485356,0.15385231642180466
36837,0.02329941207639785,0.0419902693724784
36838,0.8025412260229012,0.7962848441400291
36839,0.06158434433638733,0.18003685363966926
36840,0.6997447387046727,0.7687241747156345
36841,0.19530308508061042,0.13338094690548363
36842,0.059702115253608946,0.14966799884144813
36843,0.07504560918011322,0.10801012214306696
36844,0.08499624788536471,0.1607647111394697
36845,0.04702668782744435,0.0853457048544794
36846,0.10030109222465851,0.8671549484803615
36847,0.21347843878822992,0.6671486498162155
36848,0.17691338804610524,0.9113154268029815
36849,0.05940483722591368,0.1352126939141254
36850,0.052286699776256176,0.2735587962027454
36851,0.019350342252085317,0.05159452363493908
36852,0.04328765354969425,0.10200914675604918
36853,0.10871801684277964,0.877895520128392
36854,0.3478036946545743,0.8004071549803025
36855,0.022650754933101938,0.2925166388431088
36856,0.06401315050604456,0.23304606701581554
36857,0.04380677844311374,0.3202889709972634
36859,0.33674183072009223,0.7166418819710371
36860,0.15608724222098025,0.39755932180035874
36861,0.07910073966301108,0.19103869179188868
36862,0.2409953784175222,0.628215003158591
36863,0.01338834335223102,0.12051855471267708
36864,0.0980599729808523,0.8920559413990673
36865,0.017986817959493345,0.05010582962049723
36866,0.031288400661312936,0.037105596870272345
36867,0.12969978060781728,0.33715127055174765
36868,0.8162733694060295,0.9400318098159577
36869,0.24198067806511808,0.835122441899192
36870,0.1333211496691638,0.17317976083802747
36871,0.5662466989171852,0.8797178092872862
36872,0.10137146789606039,0.3171897565563024
36873,0.18183567933079262,0.36866785967417826
36874,0.5954078293994067,0.13266454378004133
36875,0.14652839267132897,0.384735733314227
36876,0.04918457143503723,0.37312233240360293
36877,0.024356665759434647,0.14055255095224328
36878,0.4712638012260445,0.38772754851792984
36879,0.19333077652953912,0.3088736918137327
36880,0.07791010173850842,0.9380276748963006
36881,0.07378231593208526,0.34171351860768034
36882,0.08346500827382018,0.08264294075824721
36883,0.8596244004692153,0.7632972534201624
36884,0.03985715770146709,0.02599404904398198
36885,0.11167440977466081,0.2083287400040503
36886,0.1550525579044665,0.2071596645412822
36887,0.0878567004472636,0.16700167940794275
36888,0.3333592916330884,0.7144560078432018
36889,0.10051899629331817,0.45302086261149843
36890,0.176166435007087,0.5707457852084797
36891,0.06804980433386325,0.8712524209446356
36892,0.09903071555602297,0.8773362741196776
36893,0.06719194931394175,0.9605847863623265
36894,0.11695518409172054,0.4020997209133544
36895,0.7937320700368464,0.9080518106987947
36896,0.6769123230574633,0.9573407186790538
36897,0.009996594302956978,0.12256349626372681
36899,0.4023371447269198,0.6761173553918693
36900,0.028200447028499023,0.10701315303790068
36901,0.1278923476516149,0.08957964569121205
36902,0.22993801290797447,0.6169858936015795
36903,0.0651593003130269,0.37353719299853405
36904,0.04287068924448724,0.3342201085144045
36905,0.045679077836092756,0.2423836984819588
36906,0.018719970690734528,0.04536916587007247
36907,0.7649356181522887,0.8540098784292187
36908,0.10413965242693284,0.23978445208138016
36909,0.17853215521124666,0.6248091287821568
36910,0.08108190753964192,0.13392281770619405
36911,0.15430753842356165,0.9212983067012903
36912,0.10448325847154467,0.4347943111702263
36913,0.07830424362101984,0.057740610596015575
36914,0.09336336401001306,0.371704209066337
36915,0.6844408278500623,0.6925445969549099
36917,0.16297147404014312,0.3743768303736502
36918,0.18392009958895986,0.7043602511202389
36919,0.07502950540452337,0.312536641167516
36920,0.1756520737917405,0.3674839660457671
36921,0.0576969297537233,0.13492844445709767
36922,0.2355049437490083,0.7881490173733939
36923,0.08261444721143392,0.4444625805579933
36924,0.6107939215740158,0.8234770087854718
36925,0.02782115200617455,0.20119213522643006
36926,0.08542321646479419,0.2853737103251465
36927,0.619232563607235,0.01183520672714695
36928,0.0948403005993791,0.18197080728478102
36929,0.03755892496108133,0.2921563899194082
36930,0.16123182903281727,0.3819060982873211
36931,0.18104728230748218,0.45526227354415383
36932,0.046887904057348335,0.22083501270351985
36933,0.19579007457438075,0.9010674305218906
36934,0.06534999054195467,0.17111400243788596
36935,0.10576636921832487,0.3895586108148464
36936,0.052502185321875804,0.03286489198459217
36937,0.21350186527595402,0.28372893608558275
36938,0.1921558209674928,0.5101970271828512
36939,0.2554084208185627,0.48318346487516556
36940,0.5,0.8906906122933473
36941,0.06823584703393741,0.3228479248617035
36942,0.0687366374577967,0.2433349500092336
36943,0.06448833567840641,0.2670929706357126
36944,0.6770164572921332,0.2539988868173607
36945,0.07357608024526141,0.22820409485449825
36946,0.17914367454950414,0.11520728153814686
36947,0.03705689132151531,0.08220130927365213
36948,0.17053703514581686,0.5875203499780818
36949,0.05546319271953661,0.1223100793039268
36950,0.11937718668057885,0.15877712913770375
36951,0.03441188995362788,0.1967533125191738
36952,0.06331740372296775,0.0352457163086753
36953,0.3547655716596509,0.3806141037212281
36954,0.1873232709239725,0.8979512688707714
36956,0.1845182873248959,0.6008480453305585
36957,0.21777229180482915,0.515491688865934
36958,0.1320043795278471,0.2563099486707253
36959,0.5479394316938643,0.8010973469207185
36960,0.15276254170048043,0.886891564553246
36961,0.1851221952299072,0.6489232460419231
36962,0.0359289885284203,0.41213441565642217
36963,0.17223301071100236,0.4208098202901662
36964,0.7211574494594636,0.9059207667164823
36965,0.07770276580842561,0.17340465012187423
36966,0.03814534916044783,0.46698262600418267
36967,0.08686249899594514,0.10409391801583662
36968,0.7172785256588711,0.9379927722279202
36970,0.015493065474160201,0.03637080325802096
36971,0.47705837622294234,0.862843601162158
36972,0.5397273974220298,0.7706381681429489
36973,0.07241314909993424,0.7032358314050046
36974,0.7614074748601893,0.917890282054713
36975,0.13288132131702604,0.5357037415120116
36976,0.1718501058756684,0.5750073329383589
36977,0.07969900089908324,0.2417412679348732
36978,0.2713359315204199,0.6470153327491344
36979,0.06949654087540177,0.07249445270238657
36980,0.07932100613666833,0.2027184837769819
36981,0.6059942881705055,0.5778115576582448
36982,0.03785888459683296,0.11054158440592687
36983,0.2378216874019312,0.8350276985710825
36984,0.11715672185514253,0.43683563523241103
36985,0.774845794388719,0.9489344690859952
36986,0.08822999174573236,0.30226257736939405
36987,0.22092604358542645,0.5240546411004985
36988,0.8379486621527502,0.7009889476811146
36989,0.7918782220039033,0.5963544282506207
36990,0.20159245736219517,0.5710218601229692
36991,0.10194444295463577,0.6902231054305414
36992,0.10850943191856521,0.21743728284593106
36993,0.5657971843366169,0.8299870687487613
36994,0.05712394720237299,0.7442087059181349
36995,0.12349330643303176,0.19225009334102675
36996,0.07518147534615155,0.029772624935372468
36997,0.7087592473858004,0.8832794304901526
36998,0.08761021339825285,0.11374528848716547
36999,0.21330923286354014,0.4492700276557836
37000,0.2742098075940264,0.8228768113233516
37001,0.10986323628526165,0.9033124004492709
37002,0.1899741187394941,0.15795340503193514
37003,0.06403703431874203,0.11216710308186965
37004,0.2520542007527405,0.2656680808065671
37005,0.15750597389849114,0.4041896549629615
37006,0.7953107745138577,0.9547236541470702
37007,0.022622198589127084,0.054982549080776794
37008,0.26832594249724895,0.31018402737028955
37009,0.212884247967546,0.966110447389808
37010,0.3044107442121204,0.5240746034466587
37011,0.06277933297956023,0.5269346976884993
37012,0.5530876851638482,0.7306904532210229
37013,0.09298079917553917,0.11330265774420671
37014,0.042988727682954815,0.032468484712542905
37015,0.06679456535623464,0.1452988305577356
37016,0.06606711466690138,0.13392875853774477
37017,0.18891356180677982,0.6820783966631354
37018,0.09399971487887068,0.936382035664794
37019,0.11669478998045933,0.47614804035427466
37020,0.08364783463393292,0.1932364080769791
37021,0.1770291743633857,0.6354283828803239
37022,0.1307178205068591,0.19661938165147366
37023,0.18604488515122145,0.4805706502109653
37024,0.6821578497823257,0.6134022222641643
37025,0.07712061538759354,0.24744301118253273
37026,0.05963389989708253,0.11007541619238494
37027,0.16290375419262967,0.3374811340817538
37028,0.24641076072873724,0.935454002009156
37029,0.05593110298612084,0.37831940745059983
37030,0.05258359298470205,0.1973228235807115
37031,0.03018671401864263,0.0237681834380775
37032,0.6804750464706442,0.7521895101190342
37033,0.5,0.5686597866314703
37034,0.05446796187789444,0.1096717282503323
37035,0.01140847948917844,0.027901211560604426
37036,0.07766042009601493,0.05927204381377226
37037,0.5351859511133147,0.5572725335956306
37038,0.1410566758280197,0.16675518434306308
37039,0.09009406001205202,0.6176756201537302
37040,0.06662844956629389,0.1627223977112777
37041,0.04887267662535256,0.12728348373565893
37042,0.02278370870399439,0.17651758856799868
37043,0.15309089497286407,0.5
37044,0.11275887691864987,0.7002520730941297
37045,0.06159867046844666,0.05175639193204427
37046,0.6448749683809771,0.8733822677718758
37047,0.04949188837887814,0.0976605381193954
37048,0.4320522212634814,0.7856971288855712
37049,0.1281726533238704,0.8314649647806769
37050,0.15593960390988892,0.7439045670510688
37051,0.17966966215972874,0.19859544559220813
37052,0.1302693861950029,0.5127069664155961
37053,0.07983054015553935,0.25455173957460814
37054,0.06535423130131594,0.42220562195824374
37055,0.17249839393437333,0.5694005692451244
37056,0.02874546532680834,0.09277947410941999
37057,0.0695034829363363,0.16986810826829585
37058,0.047675099616759906,0.042095393254962976
37059,0.05029884783158458,0.14870272593679001
37060,0.1370762275754029,0.3716144559560921
37061,0.17574347667730852,0.5180582817456261
37062,0.14869115419099602,0.5161187664654256
37063,0.506955645407031,0.05954553636766234
37064,0.01646537192318159,0.4118882778622393
37065,0.19515953922505402,0.5549075039027367
37066,0.08653009817219291,0.533704637826371
37067,0.3129296493352965,0.9122001776315605
37069,0.12289155984624911,0.21985535279793134
37070,0.1770591327532253,0.6600842177169185
37071,0.8082228000293769,0.8745028953108728
37072,0.15031248558045113,0.3770153378474443
37073,0.05916177811488779,0.4910231054875713
37074,0.07440785654689669,0.7176858345897102
37075,0.07045333709472591,0.0688547505404375
37076,0.354901950925007,0.7385280756216227
37078,0.08359566043127603,0.9212187106062293
37079,0.0625682652017282,0.07791835421056283
37080,0.3331951877093201,0.7115525956788327
37081,0.12097694546139186,0.45467598729853875
37082,0.42894768797659466,0.7883713439447823
37083,0.812627291088705,0.9277451816596939
37084,0.18588566581071644,0.33969565019845105
37085,0.11444527385013364,0.5878191597067566
37086,0.20437638229559266,0.43148551220252984
37087,0.5808696764058937,0.12727853270295855
37088,0.07928603111163163,0.14361588402632994
37089,0.13873042752287165,0.22997711672245955
37090,0.16140242307129274,0.3588085808685497
37091,0.435146148811152,0.8675763270454757
37092,0.13078504704932575,0.19968237693214616
37094,0.044855809434300314,0.1966091725428746
37095,0.03926414448406467,0.10029840464616253
37096,0.16773497620591402,0.9448325075879468
37097,0.09354901169176474,0.36796543316030395
37098,0.6246913748600499,0.841509776044699
37099,0.07330951319657415,0.6261201687958203
37100,0.017666417648502946,0.131450793447867
37101,0.06959827007345332,0.791350322309748
37102,0.032140413681798534,0.10761168877040161
37103,0.16559919562649256,0.802260408349834
37104,0.07275754727044463,0.7500758820677846
37105,0.393845851124254,0.6284644894885443
37106,0.0626478438965692,0.38471428069470587
37107,0.4073162118880552,0.623774368239561
37108,0.0697830154950248,0.11308222502642491
37109,0.169607895139424,0.36608758130465213
37110,0.03246396181394888,0.1411790244379965
37111,0.20102200343325385,0.3737271411977768
37112,0.13381978852089058,0.6084131737485641
37113,0.6062117349583183,0.7341471453388632
37114,0.6422531059704509,0.9372823517993787
37115,0.06891835496929312,0.5069553734132143
37116,0.21203078300464792,0.4080866858244425
37117,0.08442745331345493,0.0804726969085741
37118,0.25157007058590525,0.4686112285158911
37119,0.018713781317667433,0.056439863327482846
37120,0.08903959611465154,0.08444687333437773
37121,0.06600603544568372,0.12944639592925106
37122,0.05276042073451837,0.12104246761405273
37123,0.085119503570186,0.18017846586325686
37124,0.08530391839605102,0.26332934059959257
37125,0.19668051185117455,0.576615567661082
37126,0.05407603408514789,0.1570459644320904
37127,0.06919162825802729,0.1606022568080188
37128,0.10172892790249159,0.7630486514784025
37129,0.6038115304757908,0.7720359479786073
37130,0.8318704535406913,0.967268811948546
37131,0.09321019878116929,0.35520939036111954
37132,0.7622474007205641,0.9304520282402075
37133,0.0699064386513195,0.8871087447150128
37134,0.5819683083951512,0.9500907869820927
37135,0.6449704446162593,0.9058374148403837
37136,0.11564218688631332,0.4386412612912661
37137,0.7796624066214353,0.926044981540818
37138,0.5110951093731934,0.7816375173018129
37139,0.17334710355141292,0.8066904961161188
37140,0.1907066280484709,0.5
37141,0.10181579822173081,0.30499153234049997
37142,0.5201671633378463,0.06608525352660248
37143,0.07231392925170896,0.07787259605729172
37144,0.6177580345436808,0.6678323616164117
37145,0.7162846267697168,0.7960066868024356
37146,0.1470395361713296,0.5636288339742948
37147,0.334931947937673,0.7793352952592864
37148,0.22747405116467062,0.6728708344317524
37149,0.10072699341261801,0.6202896269699721
37150,0.24763750655513067,0.6643274499710191
37151,0.08164504662557094,0.9202317836580247
37152,0.15752243455460918,0.3947362353296694
37153,0.20883228213662888,0.4752252697612884
37154,0.14681884871395876,0.2449166845553997
37155,0.8655305529153317,0.9702800326675342
37156,0.2675891652581085,0.7211679346837209
37157,0.05700059491377453,0.23699049092141367
37158,0.10977031656560048,0.48051987079418645
37159,0.754221795850172,0.5864900822435388
37160,0.12210125676090268,0.2579878993594621
37161,0.06246752587077965,0.8628847422546507
37162,0.17343609381800684,0.7644885049702911
37163,0.0815359277494634,0.054181521469902204
37164,0.1855425286535987,0.5193531081454679
37165,0.042282218165596124,0.7767115838579001
37166,0.06168716508051646,0.20289635543899273
37167,0.11599537414914965,0.41643142481086654
37168,0.14887557199377616,0.5
37169,0.2098618833315313,0.6477535381910466
37170,0.46653134366593574,0.10255340746592667
37171,0.06001586979960263,0.6139701862284072
37172,0.8148347882433863,0.9417801031341144
37173,0.13124284255107244,0.5135271335534848
37174,0.06945886897018233,0.34061278407391904
37175,0.1842915995819413,0.1691431024685668
37176,0.7492331216757637,0.910754532896528
37177,0.1848049635118173,0.9780193862091674
37178,0.21088727741600533,0.39340015288314384
37179,0.6512641070153742,0.9291191491801485
37180,0.12886241979268673,0.8984890044700654
37181,0.790208980482231,0.9372503174690713
37183,0.05375078894579591,0.8724608428304015
37184,0.26572100768871154,0.7548035829844835
37185,0.5061479771290114,0.8050126380882645
37186,0.1758042196003844,0.6446609202333502
37187,0.0756920276697254,0.2036920312120053
37188,0.11109249022237659,0.7160665243198905
37189,0.06683445127911464,0.9661912616977676
37190,0.11121387582721422,0.17576577842237315
37191,0.7388925177345398,0.21761886861850932
37192,0.24532323473544668,0.44493740787697417
37193,0.061994427301723755,0.08177254508982827
37194,0.12059035869929115,0.9095181828226455
37195,0.29568555299668603,0.21670108945475036
37196,0.09489741320764651,0.19155550672381022
37197,0.7144454302481116,0.9447457914369849
37198,0.13341740585875506,0.36834334182866746
37199,0.17488763965877752,0.5625759782539033
37200,0.06548185070614011,0.024254718001759264
37201,0.12635870462185836,0.6089001975877808
37202,0.09576372565598035,0.8876094416697383
37203,0.044139701303162075,0.519102022722343
37204,0.08417961984166174,0.12916987427797585
37205,0.140088500075482,0.07748915164405269
37206,0.05152462472753707,0.1492856942207807
37207,0.0339009217113971,0.04095413199960675
37208,0.1251785206521259,0.33270862096427145
37209,0.12622007136527594,0.5218792803863853
37210,0.7755238884199065,0.4364262769080034
37211,0.31328293023253917,0.6031118040889849
37212,0.06473688465860011,0.15792787986760184
37213,0.8929825788940841,0.9804691008168384
37214,0.07959057478381867,0.18755978092997955
37215,0.5967145045429987,0.6900909812502054
37216,0.7861729401893107,0.7765461946533
37217,0.08988454384918623,0.2715990412398632
37218,0.0892897612826213,0.4157497665292336
37219,0.0771639317628119,0.0890141789971517
37220,0.1028788674926443,0.24001701609913315
37221,0.11397539746312658,0.5712062740930327
37222,0.09279744895024084,0.6139079456481523
37223,0.34880174355992144,0.6630372555931296
37224,0.12090248443721606,0.6794683977274859
37225,0.07037033135145883,0.24944760834265137
37226,0.711782561253287,0.8611759054680711
37227,0.06323486800573114,0.9182218851931164
37228,0.13020094597931542,0.2442737633730889
37229,0.3785393074309095,0.6400474519551951
37230,0.6003467327915519,0.9607161447482079
37231,0.6730014807757649,0.7714571046787582
37232,0.17851232564076275,0.1944286284550502
37233,0.12620069342268087,0.23563060217075021
37234,0.2764375469094248,0.3930610989296793
37235,0.31283652732070416,0.8696924198098522
37236,0.17185006734458952,0.6376200359632026
37237,0.2049060093333792,0.2509065252629171
37238,0.5,0.56072002697951
37239,0.10490245899362806,0.8171579598004939
37240,0.15588383070899506,0.7959638473445537
37241,0.08923163078121232,0.19731866583314348
37242,0.19031782457820676,0.9699099210046387
37243,0.11930250619732223,0.9300094005117414
37244,0.1325855301796773,0.6661238501130574
37245,0.8235445075245067,0.9799695355938784
37246,0.1251041049822716,0.26404771663597243
37247,0.08506448919652172,0.5855487137161872
37248,0.023639640585825857,0.1861700167367587
37249,0.309886996284912,0.5925954454584035
37250,0.14114126296630677,0.4458684277944131
37251,0.09767346088908516,0.20978138864098508
37252,0.09373386207042701,0.2904662048165384
37253,0.15192116390617338,0.7805049943800878
37254,0.23607876670432212,0.6818178191771109
37255,0.5627262542324803,0.9432271233788952
37256,0.1916700656232695,0.42871011874135745
37257,0.22960968254044245,0.7473548430524611
37258,0.12692683111013006,0.4210584314845438
37259,0.06181980554616993,0.10452783602049748
37260,0.07494708357211886,0.19175515439398358
37261,0.04682705175914101,0.3417969793441976
37262,0.11524645810199644,0.6940776376469977
37263,0.04291598485230599,0.40565784471253774
37264,0.05993154058648911,0.1570638143835457
37265,0.055614191875100215,0.38131038541052864
37266,0.5787823738791961,0.7617310134021964
37267,0.168241704301229,0.8474834166604072
37268,0.18797369220121118,0.9139636071290097
37269,0.05119640905851115,0.6656480587654799
37270,0.11181706874954656,0.38062505862261226
37271,0.15810445312374377,0.8682640598512685
37272,0.02331152887358093,0.06652417738911923
37273,0.09480339514274301,0.3415468566483308
37274,0.14575522118295026,0.11413563331273788
37275,0.07066108927588831,0.2588697787082343
37276,0.10188486897437127,0.3488537266121201
37277,0.13371988438260246,0.21015817835905254
37278,0.5801517583600758,0.8142410056645151
37279,0.5989575846979608,0.9388139384441995
37280,0.17903824903123225,0.7759737948955696
37281,0.15628503397119695,0.8062067311990238
37282,0.17365360172229818,0.9569556438883808
37283,0.045517582765170116,0.1728027175641313
37284,0.08142037207986688,0.14746194395336193
37285,0.05507041738741222,0.15189500337634496
37286,0.11378659857467509,0.8971706076031651
37287,0.16868028246113503,0.5357752206632416
37288,0.1846651864274871,0.8779904868375449
37289,0.1203014387503327,0.48754437692409985
37290,0.5726028555499867,0.8920764379319764
37291,0.17157521519124092,0.836868502928108
37292,0.21666351650217938,0.4557739956310579
37293,0.862112288286166,0.9333868816966149
37294,0.05238443410157116,0.06889052140833216
37295,0.09260442435755795,0.7583062067531776
37296,0.13567637629857002,0.4642972203290769
37297,0.027632398624126593,0.6687275266712425
37298,0.16307437579596543,0.9198226240380964
37299,0.10113213032228874,0.1591328870833599
37300,0.06016443087848059,0.3037973848251051
37301,0.06099290547276801,0.3949355155785502
37302,0.1252642682885416,0.9602709557105855
37303,0.1603726910724975,0.28060310431788565
37304,0.06121339104788242,0.09950883641077835
37305,0.06626475511910551,0.5822900670114252
37306,0.01226177193097331,0.019439875944165585
37307,0.08744285896710728,0.5516991717122123
37308,0.6937861807822843,0.5193990976627607
37309,0.35438404549550684,0.8361948113148924
37310,0.6514709935897185,0.7808746061646206
37311,0.035146885280700514,0.13597264454178112
37312,0.01993117135052771,0.0388933117076022
37313,0.17979545592892335,0.7682389649751423
37314,0.33451373623056674,0.22366671077330288
37315,0.2691788109339234,0.8863045332104622
37316,0.1321743389655424,0.5539888111867848
37317,0.17116834734502945,0.5494110284447993
37318,0.05697097083072382,0.08213415780419714
37319,0.20030839668672895,0.8650357085358268
37320,0.13314360212364834,0.12980615378783483
37321,0.016882060530928986,0.1140366364019189
37322,0.11010121857844715,0.3649407972179932
37323,0.3060335007962809,0.35513102071241753
37324,0.52792035047357,0.2056121851527112
37325,0.06266348164425858,0.6231507280307444
37326,0.07438901003950595,0.8653625229212324
37327,0.049934772211258034,0.12373393112489743
37328,0.13744614617783496,0.46126884234732846
37329,0.6726707776571355,0.9242884389576757
37330,0.06413555421384814,0.3139414811318935
37331,0.10143361215718556,0.3566077341636321
37332,0.03230017733803057,0.06755760292689907
37333,0.13070301163318954,0.5149426404185352
37335,0.05784079528909125,0.1922349750291502
37336,0.2659858585473522,0.30880893360074224
37337,0.04328484225259202,0.058526089561384234
37338,0.11816475895908865,0.8342632423084854
37339,0.07771085054357772,0.06889618589674211
37340,0.5,0.8762735701417235
37341,0.7338936227988331,0.37323400221649944
37342,0.11205752285531675,0.37953541099177357
37343,0.11806283214642745,0.8515119574989013
37344,0.10617747786387889,0.5232683280966645
37345,0.7176371236418062,0.8450198944364481
37346,0.05636104097061712,0.17615503027370616
37347,0.1260516005428891,0.14996833579371144
37348,0.02700483670676637,0.47039116161560174
37349,0.08492187823629825,0.864873712888322
37350,0.10558447311337044,0.2619631246575309
37351,0.01968203839776653,0.012563383955584028
37352,0.06790948413273155,0.2491958905563891
37353,0.22278404512547526,0.749914377139724
37354,0.17343280050564805,0.6586383049915895
37355,0.12528490679297885,0.28294536846592705
37356,0.13525031268650634,0.21702581819134872
37357,0.09283513631228199,0.283069819317777
37358,0.19690189034287509,0.3910156745407119
37359,0.140599705400637,0.23166698965835908
37360,0.028574459580963562,0.04000820448588596
37361,0.0604754826845828,0.11694820248273521
37362,0.04096573742266225,0.28996499545246546
37363,0.38524574908191805,0.7725669652687137
37364,0.10967889057003039,0.12275078647450541
37365,0.11550878352844078,0.21130835206522586
37366,0.4134822878876006,0.5630751114627772
37367,0.12264890339913988,0.5991062061359629
37368,0.3325170138266326,0.7495737741113802
37369,0.03561074399284313,0.07656222207241356
37370,0.03656605753250612,0.09301247523533972
37371,0.11363262375865087,0.29544900519428907
37372,0.3320014861570627,0.6995027602659131
37373,0.7395113550892128,0.3369534328576867
37374,0.06190492418618928,0.059875649197254154
37375,0.11689994117227893,0.3462065801307841
37376,0.2990380988023224,0.7306875559621098
37377,0.04466779337221899,0.18135525640176808
37378,0.05385102561939933,0.07325072538193989
37379,0.09124166424438755,0.1622151192941195
37380,0.4412815764049521,0.8327198434791291
37381,0.2277820241281284,0.8259920533892133
37382,0.17472828438745494,0.9819795574713416
37383,0.2369136158387422,0.5949970830582592
37384,0.09515049733011964,0.24335940400870265
37385,0.11995471568419425,0.889580707868986
37386,0.11506774401625854,0.24885659443890332
37387,0.08249551868568429,0.7173321691603445
37388,0.27971226073491284,0.7289304660040145
37390,0.05391689151606938,0.09297333180812258
37391,0.032202657455219066,0.7451045359930124
37392,0.2906667431284893,0.567577415275169
37393,0.12791401307897562,0.4855085433560078
37394,0.08020006915116172,0.04177563252797194
37395,0.2826932288558963,0.5325029317016574
37396,0.1020255891692961,0.3943132665643802
37397,0.10592082629805114,0.37007492795802854
37398,0.1231566941102996,0.767573493465386
37399,0.02501748479722528,0.0957400371222607
37400,0.4686957448327526,0.6141709573213882
37401,0.7798292695295096,0.8999411104351022
37402,0.15731366872782623,0.4269878325528873
37403,0.514515035099047,0.2709050288677472
37404,0.06452287880567069,0.2128776373484048
37405,0.2522950099739469,0.9746496692418685
37406,0.20533574820988393,0.5387238487494989
37407,0.11560486523954139,0.8186469224781359
37408,0.0173413858609147,0.699114324169566
37409,0.2032468149040026,0.7056085227765556
37410,0.23906635055019573,0.8005497317173648
37411,0.09666766128069047,0.9146617378476697
37413,0.11597249466000459,0.16193662420020946
37414,0.011829983705995308,0.037016478181792344
37415,0.696694555795286,0.9257818889457272
37416,0.06880869111656733,0.3402344969776475
37417,0.5,0.1833873865201261
37418,0.1604485695904621,0.31535178153372384
37419,0.029737817581472835,0.09881190061777416
37420,0.12170172145933869,0.8094807408154322
37421,0.04307129120081103,0.2344323325949884
37422,0.0633607413399671,0.10633604281492201
37423,0.180620975698151,0.3316668933025492
37424,0.2738680585973584,0.4948151189164445
37425,0.06384785331449326,0.34587751189234844
37426,0.10140510201168836,0.5737061381499278
37427,0.06951313252304886,0.10288560338010984
37428,0.17294176848764484,0.41930232787367455
37429,0.02697694698114079,0.04333602646872434
37430,0.8719341732817655,0.9281318744958432
37431,0.14391854481482064,0.5256496594964866
37432,0.061073168183769504,0.22552335044781044
37433,0.5389083258336144,0.6798164297812878
37434,0.6105583358421228,0.8170028037005089
37435,0.10819130852772874,0.7072154784726733
37436,0.15279152314320288,0.8015656523484895
37437,0.1932365829448597,0.18810500971510907
37438,0.0771681396551898,0.06712326754207532
37439,0.08005365993047582,0.41552337752195245
37440,0.4805309608570075,0.7368999302594159
37441,0.07164328415190316,0.45320237049156764
37442,0.09459989312644555,0.2419021405242055
37443,0.021568684103393018,0.03897328928914757
37444,0.2670374944321268,0.8074374449426129
37445,0.05434001040979032,0.6306924293526068
37446,0.6894153215461674,0.9253616159478802
37447,0.08661905489119345,0.22720491330692097
37449,0.045683099435688906,0.02673015585506011
37450,0.0290686249715913,0.028491094426338317
37451,0.21451376370977004,0.9069644629417349
37452,0.10489218946552722,0.6599742556717139
37453,0.7348129275777917,0.9780413028048207
37454,0.14676037959009128,0.7296201128151963
37455,0.4183986053010635,0.2334867660294705
37456,0.15159148916589174,0.841913628495083
37457,0.7488685914900713,0.9655454706960339
37458,0.012918159630167835,0.05594732600574965
37459,0.6972384735579855,0.43422151443864593
37460,0.08321544281515732,0.24253962758993125
37461,0.7640715097546078,0.929082472794851
37462,0.038619828180990495,0.2286268576496717
37463,0.13065738206050231,0.508738874654988
37464,0.08190768935014915,0.7240857098851942
37465,0.17404868405339363,0.8621820887323791
37466,0.7502196352687011,0.9553451285963004
37467,0.0442690997964295,0.13873260560660602
37468,0.06241060321419314,0.5975486426799511
37469,0.11754581549273066,0.2815030931407027
37470,0.06171274361781323,0.08973938396799797
37471,0.1899020868137679,0.969473807560278
37472,0.06149910188433496,0.6227604262237607
37473,0.13226505650132325,0.11961885330224206
37474,0.089198720091352,0.3226717781472421
37475,0.1144563901864275,0.392826281779869
37476,0.5953692862386122,0.8206475622011846
37477,0.13685225123594688,0.681727055632846
37478,0.1776946632307557,0.8322664120819996
37479,0.07579156263103314,0.1698918933402609
37480,0.03559949573629557,0.10199230014123684
37481,0.6921910564830784,0.8414758244710117
37482,0.04520387687963386,0.11364398843294699
37483,0.27445732691067,0.39778278541549644
37484,0.8274225015345751,0.9350371843649131
37485,0.06948233703905914,0.6936080224719134
37486,0.12183560881744346,0.26822872711752505
37487,0.16676873263819988,0.6267169452935155
37488,0.0860052399413226,0.10178852370669075
